signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-05-23,positive,3,0.005523835681071038,0.01698295376132465,0.011459118080253614,0.028420479362764893,0.032509185153333155
2025-05-23,negative,3,0.009357260407426748,0.01805060164351713,0.008693341236090384,-0.03465895187209905,-0.03630356215930936
2025-05-21,positive,5,0.00823771940155518,0.005561765957083248,-0.0026759534444719324,0.008858030459793505,0.011545916192865064
2025-05-21,negative,5,0.002012228180382284,0.023426469692224353,0.02141424151184207,-0.062066131461698724,-0.06179997774496811
2025-05-29,positive,1,0.006746134389232291,-0.008551960366883686,-0.015298094756115977,0.03569386960762687,0.044744782938815474
2025-05-29,negative,1,-0.00841410844546665,-0.005507795513185075,0.0029063129322815743,-0.03061463128399371,-0.03232052040111734
2025-05-27,positive,3,-0.013147640500644745,-0.0194816629455581,-0.006334022444913356,0.05951330038547398,0.08270885471534939
2025-05-27,negative,3,0.00024396434584538323,0.006953670812551556,0.006709706466706173,-0.01575330635514621,-0.01768934476210215
2025-05-22,positive,5,-0.004590930105871019,0.0034662446681393635,0.008057174774010384,0.0385952729382625,0.047773791419735326
2025-05-22,negative,5,0.0006085436729984384,0.01986231953225933,0.019253775859260892,-0.031203358819025546,-0.035234729397264415
2025-05-30,positive,1,0.004654796387790426,-0.0018698710479302498,-0.006524667435720675,0.02517518867815019,0.04283854801695465
2025-05-30,negative,1,0.0031906441804735036,0.005421692843091466,0.0022310486626179625,-0.037862947034904997,-0.03861871154629873
2025-05-28,positive,3,0.0012587357188837945,-0.00401987812128555,-0.005278613840169345,0.021681114337124458,0.032116369027643865
2025-05-28,negative,3,0.0028948285001250927,-0.002057894686823112,-0.004952723186948204,-0.040988891281366506,-0.042069525893430056
2025-05-23,positive,5,0.023881257163404966,0.019602557631746082,-0.004278699531658884,0.028420479362764893,0.032509185153333155
2025-05-23,negative,5,-0.00029730943656357635,0.008036673008496548,0.008333982445060124,-0.03465895187209905,-0.03630356215930936
2025-06-02,positive,1,0.015061997349325165,0.014419441733538716,-0.0006425556157864491,0.04219388535605541,0.04593197180305608
2025-06-02,negative,1,0.021223843564878074,0.02218674188793346,0.0009628983230553848,-0.03578855450338078,-0.03878068145457855
2025-05-29,positive,3,0.02975052219774999,0.012165077078188924,-0.017585445119561068,0.03569386960762687,0.044744782938815474
2025-05-29,negative,3,0.015151938112789188,0.012313075792756513,-0.002838862320032675,-0.03061463128399371,-0.03232052040111734
2025-05-27,positive,5,0.007417881191317496,-0.0054816070836550285,-0.012899488274972525,0.05951330038547398,0.08270885471534939
2025-05-27,negative,5,0.02207333780859818,0.02195590997175963,-0.00011742783683854965,-0.01575330635514621,-0.01768934476210215
2025-06-03,positive,1,0.005820619233966149,0.0033044670072843773,-0.002516152226681772,0.05724239425654638,0.06183689034570926
2025-06-03,negative,1,0.002952786034476563,0.002448168045825144,-0.0005046179886514187,-0.02284234046876622,-0.02454579227054149
2025-05-30,positive,3,0.014810002474606978,0.004988363477348984,-0.009821638997257994,0.02517518867815019,0.04283854801695465
2025-05-30,negative,3,0.037725474936594325,0.03155887611179288,-0.006166598824801445,-0.037862947034904997,-0.03861871154629873
2025-05-28,positive,5,0.016883010457006766,0.012654041554044973,-0.0042289689029617935,0.021681114337124458,0.032116369027643865
2025-05-28,negative,5,0.03643822077759854,0.021146205014770558,-0.015292015762827984,-0.040988891281366506,-0.042069525893430056
2025-06-04,positive,1,-0.01090777352010577,-0.007982768949321692,0.002925004570784078,0.040308674569996615,0.045241788835772644
2025-06-04,negative,1,-0.0014393213150805137,-0.0067566261979352836,-0.00531730488285477,-0.031245266075614703,-0.031306878294585214
2025-06-02,positive,3,0.01344415200332603,0.018488125029894515,0.0050439730265684855,0.04219388535605541,0.04593197180305608
2025-06-02,negative,3,0.009581045548566064,0.016934296494165602,0.007353250945599538,-0.03578855450338078,-0.03878068145457855
2025-05-29,positive,5,0.016486218116344552,0.009715833808120997,-0.006770384308223555,0.03569386960762687,0.044744782938815474
2025-05-29,negative,5,0.012245568345518907,0.011060092544028769,-0.0011854758014901382,-0.03061463128399371,-0.03232052040111734
2025-06-05,positive,1,0.013843666123252241,0.013247095389536626,-0.0005965707337156154,0.02933603554791555,0.03875469255265923
2025-06-05,negative,1,0.02480944406908877,0.016576771431071776,-0.008232672638016993,-0.04101962709095474,-0.04437048234964354
2025-06-03,positive,3,0.020699043711464908,0.018717165141065955,-0.001981878570398953,0.05724239425654638,0.06183689034570926
2025-06-03,negative,3,0.006800043937545413,0.006982548753619892,0.00018250481607447883,-0.02284234046876622,-0.02454579227054149
2025-05-30,positive,5,0.026512432329706948,0.011876562154082611,-0.014635870175624337,0.02517518867815019,0.04283854801695465
2025-05-30,negative,5,0.043749261126569364,0.04616050866907735,0.0024112475425079882,-0.037862947034904997,-0.03861871154629873
2025-06-06,positive,1,0.011519890599532217,0.0068741564471369474,-0.0046457341523952695,0.05491629087434603,0.06331260960526586
2025-06-06,negative,1,0.0020726469454607757,0.0022228078631588814,0.00015016091769810575,-0.018183676181844743,-0.019937092368779132
2025-06-04,positive,3,0.012487579546983832,0.020268487182830357,0.007780907635846525,0.040308674569996615,0.045241788835772644
2025-06-04,negative,3,0.016654100835900097,0.012005842947621794,-0.004648257888278303,-0.031245266075614703,-0.031306878294585214
2025-06-02,positive,5,0.03862841824226471,0.04446420038073077,0.005835782138466056,0.04219388535605541,0.04593197180305608
2025-06-02,negative,5,0.028967747366676077,0.040099059793629474,0.011131312426953397,-0.03578855450338078,-0.03878068145457855
2025-06-09,positive,1,0.007688244887014762,0.00749175406973321,-0.00019649081728155202,0.044609555275410925,0.046688621407788955
2025-06-09,negative,1,0.0020001795253873447,-0.004535145184120076,-0.00653532470950742,-0.03309537128454693,-0.030788035829034104
2025-06-05,positive,3,0.015651237178934345,0.01767277827649617,0.002021541097561825,0.02933603554791555,0.03875469255265923
2025-06-05,negative,3,0.03938194777237434,0.031548762997318125,-0.007833184775056214,-0.04101962709095474,-0.04437048234964354
2025-06-03,positive,5,0.042645541343486304,0.04185271832800275,-0.0007928230154835569,0.05724239425654638,0.06183689034570926
2025-06-03,negative,5,0.009083578183936774,0.0007716087376296982,-0.008311969446307075,-0.02284234046876622,-0.02454579227054149
2025-06-10,positive,1,-0.0033433923026644796,-0.004974405304788468,-0.0016310130021239887,0.04035646705796061,0.0400871973340056
2025-06-10,negative,1,0.00013971109979470212,-7.788572433492717e-05,-0.00021759682412962928,-0.032331962347801335,-0.03527107635353296
2025-06-06,positive,3,0.021593436948542842,0.011511698212130814,-0.010081738736412028,0.05491629087434603,0.06331260960526586
2025-06-06,negative,3,0.0033351134595458647,-0.008173369186046022,-0.011508482645591886,-0.018183676181844743,-0.019937092368779132
2025-06-04,positive,5,0.015301681110562607,0.016920733373523258,0.0016190522629606508,0.040308674569996615,0.045241788835772644
2025-06-04,negative,5,0.02188998851886488,0.02042456678982293,-0.0014654217290419498,-0.031245266075614703,-0.031306878294585214
2025-06-11,positive,1,-0.0018260833207771447,0.0020569203664837265,0.003883003687260871,0.03351224177868729,0.04350114557837888
2025-06-11,negative,1,-0.005772145248036613,-0.004861793157505896,0.0009103520905307172,-0.0371633001027558,-0.03630254405727878
2025-06-09,positive,3,0.0048695705121078745,-0.001175251366376089,-0.006044821878483963,0.044609555275410925,0.046688621407788955
2025-06-09,negative,3,0.0011066879374411439,-0.007789621837648995,-0.00889630977509014,-0.03309537128454693,-0.030788035829034104
2025-06-05,positive,5,0.011575132058422005,0.013926674160814464,0.002351542102392459,0.02933603554791555,0.03875469255265923
2025-06-05,negative,5,0.04255761155226933,0.01679442536321238,-0.02576318618905695,-0.04101962709095474,-0.04437048234964354
2025-06-12,positive,1,-0.019793422186878094,-0.014068989428821649,0.0057244327580564455,0.025827604890335115,0.04311274032523602
2025-06-12,negative,1,-0.03878482577673133,-0.027260170070514504,0.011524655706216823,-0.038100868157425735,-0.03982601793807444
2025-06-10,positive,3,-0.0373982826975645,-0.029433555953178085,0.007964726744386412,0.04035646705796061,0.0400871973340056
2025-06-10,negative,3,-0.03131381436503416,-0.01701777276237421,0.014296041602659949,-0.032331962347801335,-0.03527107635353296
2025-06-06,positive,5,-0.020689485000835776,-0.014915444673466016,0.005774040327369761,0.05491629087434603,0.06331260960526586
2025-06-06,negative,5,-0.02032651545353175,-0.024239832377288537,-0.003913316923756786,-0.018183676181844743,-0.019937092368779132
2025-06-13,positive,1,0.0033277422609949868,0.0006948038841353584,-0.002632938376859628,0.01664456434955522,0.021323752688601077
2025-06-13,negative,1,0.017464929463770783,0.02989587798898946,0.012430948525218678,-0.060387408734060545,-0.0628483166072965
2025-06-11,positive,3,0.0025416912329492684,3.556916532704959e-05,-0.002506122067622219,0.03351224177868729,0.04350114557837888
2025-06-11,negative,3,-0.02585875145152559,-0.01722394439987292,0.00863480705165267,-0.0371633001027558,-0.03630254405727878
2025-06-09,positive,5,-0.008588286837246889,0.0004953705406619232,0.009083657377908812,0.044609555275410925,0.046688621407788955
2025-06-09,negative,5,-0.009419553695008081,-0.01493348216433466,-0.005513928469326579,-0.03309537128454693,-0.030788035829034104
2025-06-16,positive,1,-0.014964703193360065,-0.018197157570628314,-0.003232454377268249,0.0575607069153828,0.06725660587837652
2025-06-16,negative,1,-0.013522776137553085,0.0017627676121060574,0.015285543749659142,-0.025288097834185418,-0.030897755677071127
2025-06-12,positive,3,-0.02157049024300835,-0.01210538825167929,0.00946510199132906,0.025827604890335115,0.04311274032523602
2025-06-12,negative,3,-0.029412363752058322,-0.029562997977925685,-0.0001506342258673632,-0.038100868157425735,-0.03982601793807444
2025-06-10,positive,5,-0.043490391394772746,-0.028448220031085564,0.015042171363687181,0.04035646705796061,0.0400871973340056
2025-06-10,negative,5,-0.03048992704986958,8.477283634281002e-05,0.030574699886212392,-0.032331962347801335,-0.03527107635353296
2025-06-17,positive,1,0.003783485770545109,0.001493478486758219,-0.00229000728378689,0.024032957665431766,0.03462296853194129
2025-06-17,negative,1,0.010116662190464051,0.006760028091120601,-0.00335663409934345,-0.0486851319353824,-0.050419245103978896
2025-06-13,positive,3,-0.0026591081697315763,0.0037955730226031797,0.006454681192334756,0.01664456434955522,0.021323752688601077
2025-06-13,negative,3,0.0016589588984624742,0.018367628260140156,0.016708669361677683,-0.060387408734060545,-0.0628483166072965
2025-06-11,positive,5,-0.005019562617190619,-0.0036547650782061446,0.0013647975389844743,0.03351224177868729,0.04350114557837888
2025-06-11,negative,5,-0.04095096399895366,-0.03350725035861073,0.007443713640342936,-0.0371633001027558,-0.03630254405727878
2025-06-18,positive,1,0.0012535455352785149,0.0014478477187458041,0.00019430218346728925,0.03799198035202765,0.04226269231239212
2025-06-18,negative,1,-0.005487087196906373,-0.008437213109285618,-0.0029501259123792447,-0.025920469167228493,-0.027701414935126945
2025-06-16,positive,3,-0.002590806146705693,-0.01845170063530695,-0.015860894488601257,0.0575607069153828,0.06725660587837652
2025-06-16,negative,3,-0.014418747441057065,0.0010277631463021144,0.015446510587359179,-0.025288097834185418,-0.030897755677071127
2025-06-12,positive,5,-0.02051133545878918,-0.008337655005672791,0.012173680453116387,0.025827604890335115,0.04311274032523602
2025-06-12,negative,5,-0.03160346070046054,-0.029139775817749465,0.0024636848827110716,-0.038100868157425735,-0.03982601793807444
2025-06-20,positive,1,0.0008880327713089258,0.009802988316146845,0.00891495554483792,0.03076819968482581,0.04007856702896488
2025-06-20,negative,1,0.0001639321525592821,0.003485252720743342,0.00332132056818406,-0.03794259642465388,-0.037998690689984876
2025-06-17,positive,3,-0.0007726949789630532,-0.003495535587403341,-0.0027228406084402875,0.024032957665431766,0.03462296853194129
2025-06-17,negative,3,0.0024903537140943954,0.012460038536378708,0.009969684822284313,-0.0486851319353824,-0.050419245103978896
2025-06-13,positive,5,-0.0059077943136503375,-0.004815034392684111,0.0010927599209662265,0.01664456434955522,0.021323752688601077
2025-06-13,negative,5,0.003383952979005835,0.01962166513308484,0.016237712154079008,-0.060387408734060545,-0.0628483166072965
2025-06-23,positive,1,0.01387381566182019,0.0135522241196299,-0.00032159154219029047,0.04467877099347935,0.04802448040693954
2025-06-23,negative,1,0.023512029710190983,0.009615757634728442,-0.01389627207546254,-0.03816888512689127,-0.0406807501858243
2025-06-18,positive,3,0.018830568384488895,0.02332483095613971,0.004494262571650816,0.03799198035202765,0.04226269231239212
2025-06-18,negative,3,0.015756651265034737,0.005083916301712241,-0.010672734963322496,-0.025920469167228493,-0.027701414935126945
2025-06-16,positive,5,0.019996685953401438,0.010578359745930268,-0.00941832620747117,0.0575607069153828,0.06725660587837652
2025-06-16,negative,5,0.0058105280409762915,0.0008189737024122597,-0.0049915543385640315,-0.025288097834185418,-0.030897755677071127
2025-06-24,positive,1,-0.014201367496228242,-0.008776281074443624,0.0054250864217846185,0.05549565875656152,0.06354348613281502
2025-06-24,negative,1,-0.011968551453291244,-0.013353852568918278,-0.0013853011156270342,-0.021597519060758994,-0.023088806132245388
2025-06-20,positive,3,0.006402346164871027,0.005879684251836477,-0.0005226619130345505,0.03076819968482581,0.04007856702896488
2025-06-20,negative,3,0.003774023628174759,0.008281014646459398,0.0045069910182846395,-0.03794259642465388,-0.037998690689984876
2025-06-17,positive,5,-0.004199826628672393,-0.008692170520918915,-0.004492343892246522,0.024032957665431766,0.03462296853194129
2025-06-17,negative,5,0.012944582457118959,0.030539926091593016,0.017595343634474056,-0.0486851319353824,-0.050419245103978896
2025-06-25,positive,1,0.0098386758298147,0.017979685317297777,0.008141009487483078,0.022759206977100963,0.028081682812745323
2025-06-25,negative,1,0.016900491616733678,0.015180853377507436,-0.001719638239226242,-0.04508908291631884,-0.0455434206453879
2025-06-23,positive,3,0.010684597933525167,0.016079072914046828,0.00539447498052166,0.04467877099347935,0.04802448040693954
2025-06-23,negative,3,0.024861836587742124,0.019357432066220964,-0.0055044045215211605,-0.03816888512689127,-0.0406807501858243
2025-06-18,positive,5,0.02250502594887497,0.030212920829077193,0.0077078948802022235,0.03799198035202765,0.04226269231239212
2025-06-18,negative,5,0.012419204388041876,0.009356843452040325,-0.0030623609360015507,-0.025920469167228493,-0.027701414935126945
2025-06-26,positive,1,-0.01162042902586022,-0.0062767476873021935,0.0053436813385580265,0.049935679476932206,0.05807805714382619
2025-06-26,negative,1,-0.009405161720375772,0.00288069861020917,0.012285860330584942,-0.01855061629481048,-0.02247580441075438
2025-06-24,positive,3,-0.011107229176449258,0.0037940274300785823,0.01490125660652784,0.05549565875656152,0.06354348613281502
2025-06-24,negative,3,-0.006626546996405598,-0.006415050976165955,0.00021149602023964355,-0.021597519060758994,-0.023088806132245388
2025-06-20,positive,5,0.0035189917667927235,0.01891249284854815,0.015393501081755427,0.03076819968482581,0.04007856702896488
2025-06-20,negative,5,0.00986812564750318,0.023661106697941976,0.013792981050438797,-0.03794259642465388,-0.037998690689984876
2025-06-27,positive,1,0.0029970075208812673,-0.0005365603041176288,-0.003533567824998896,0.03239662417222121,0.030689421771080118
2025-06-27,negative,1,0.00889208451523947,0.002109801155394715,-0.006782283359844756,-0.040209963665752135,-0.03929414470262017
2025-06-25,positive,3,0.0038519590227129126,0.02019167905637498,0.016339720033662068,0.022759206977100963,0.028081682812745323
2025-06-25,negative,3,0.013674480492218779,0.019417123597790485,0.005742643105571706,-0.04508908291631884,-0.0455434206453879
2025-06-23,positive,5,0.011179512398704319,0.015756036272510848,0.00457652387380653,0.04467877099347935,0.04802448040693954
2025-06-23,negative,5,0.013178746470429164,0.011417699750576264,-0.0017610467198529,-0.03816888512689127,-0.0406807501858243
2025-06-30,positive,1,0.0005657188096007462,-0.004118481876228477,-0.004684200685829224,0.04173639717045649,0.045301808253863776
2025-06-30,negative,1,0.012962134800985233,0.0071759687304444,-0.005786166070540833,-0.03189765669238259,-0.0335204157944899
2025-06-26,positive,3,-0.003505240937074021,-0.00018377741994057354,0.0033214635171334474,0.049935679476932206,0.05807805714382619
2025-06-26,negative,3,0.0013847055836340165,0.004955992242560013,0.0035712866589259966,-0.01855061629481048,-0.02247580441075438
2025-06-24,positive,5,0.0023082565114316144,0.00828128260890186,0.0059730260974702465,0.05549565875656152,0.06354348613281502
2025-06-24,negative,5,0.0008535132645623689,0.0006475799729358416,-0.00020593329162652734,-0.021597519060758994,-0.023088806132245388
2025-07-01,positive,1,0.017850799407953623,0.01819697860746996,0.000346179199516336,0.05370618467660041,0.05401056480418688
2025-07-01,negative,1,0.015623213279199615,0.012750966838757557,-0.002872246440442058,-0.039240479163071856,-0.043320851353577224
2025-06-27,positive,3,0.01980458259161236,0.019427674225037977,-0.00037690836657438415,0.03239662417222121,0.030689421771080118
2025-06-27,negative,3,0.033482614044162716,0.029191255450986907,-0.004291358593175809,-0.040209963665752135,-0.03929414470262017
2025-06-25,positive,5,0.031267697298265014,0.04254370072237065,0.01127600342410564,0.022759206977100963,0.028081682812745323
2025-06-25,negative,5,0.021000340985534646,0.03335986721050911,0.012359526224974465,-0.04508908291631884,-0.0455434206453879
2025-07-02,positive,1,0.010485909141000376,0.008753346151569068,-0.0017325629894313077,0.0573258235414316,0.05889683145519385
2025-07-02,negative,1,0.014598367728766696,0.010027332365095686,-0.004571035363671009,-0.024095076682516328,-0.024718441863103822
2025-06-30,positive,3,0.021570995690404826,0.025745253554226917,0.004174257863822091,0.04173639717045649,0.045301808253863776
2025-06-30,negative,3,0.044317575357041776,0.03701793456834319,-0.007299640788698589,-0.03189765669238259,-0.0335204157944899
2025-06-26,positive,5,0.02834775405272096,0.035205894762047656,0.006858140709326697,0.049935679476932206,0.05807805714382619
2025-06-26,negative,5,0.020081730464387763,0.0196552658782138,-0.00042646458617396493,-0.01855061629481048,-0.02247580441075438
2025-07-03,positive,1,-0.013669076760051028,-0.010756096854722622,0.0029129799053284056,0.03767006635091499,0.0422428962972239
2025-07-03,negative,1,-0.019176342760299593,-0.018418137478730997,0.0007582052815685962,-0.01613498682968447,-0.015892101090361616
2025-07-01,positive,3,0.003532719504552536,0.0029461931630755268,-0.0005865263414770094,0.05370618467660041,0.05401056480418688
2025-07-01,negative,3,0.013268609505735374,0.018009785370238656,0.004741175864503282,-0.039240479163071856,-0.043320851353577224
2025-06-27,positive,5,0.014556362121138196,0.013506642872934077,-0.0010497192482041198,0.03239662417222121,0.030689421771080118
2025-06-27,negative,5,0.030320288727514178,0.026106724048514086,-0.004213564679000092,-0.040209963665752135,-0.03929414470262017
2025-07-07,positive,1,-0.0017588732982760512,-0.005622935741632672,-0.0038640624433566207,0.021682158199875005,0.024854574813735753
2025-07-07,negative,1,0.018003904918804055,0.01561920495601428,-0.0023846999627897755,-0.046846983016899206,-0.04963840585924198
2025-07-02,positive,3,0.015920740716252775,-0.0018668073835726756,-0.01778754809982545,0.0573258235414316,0.05889683145519385
2025-07-02,negative,3,0.004227691164180844,-0.0021081924079495015,-0.006335883572130345,-0.024095076682516328,-0.024718441863103822
2025-06-30,positive,5,0.005222651913941849,0.021724195375502374,0.016501543461560526,0.04173639717045649,0.045301808253863776
2025-06-30,negative,5,0.04714727041088395,0.024974094456908673,-0.022173175953975277,-0.03189765669238259,-0.0335204157944899
2025-07-08,positive,1,0.010419913150242896,0.0041696346126847885,-0.006250278537558107,0.04709021607922612,0.053353894101030364
2025-07-08,negative,1,0.00937813964326088,0.003939397123270563,-0.005438742519990316,-0.026860927118049032,-0.028186620974043303
2025-07-03,positive,3,8.181088814607912e-07,-0.0017780442074984918,-0.0017788623163799526,0.03767006635091499,0.0422428962972239
2025-07-03,negative,3,0.012378713962506185,-0.0009512829308248409,-0.013329996893331026,-0.01613498682968447,-0.015892101090361616
2025-07-01,positive,5,0.024161460099177252,0.024292224277935336,0.00013076417875808322,0.05370618467660041,0.05401056480418688
2025-07-01,negative,5,0.0348059580911402,0.026038404971872604,-0.008767553119267593,-0.039240479163071856,-0.043320851353577224
2025-07-09,positive,1,0.007993144193167845,0.005621604134700941,-0.002371540058466904,0.047912776682118505,0.05441571272924626
2025-07-09,negative,1,0.011601902558645998,0.00391386473372662,-0.0076880378249193785,-0.027064287515621944,-0.02995688367068237
2025-07-07,positive,3,0.013425364392109427,0.005757582560653255,-0.0076677818314561715,0.021682158199875005,0.024854574813735753
2025-07-07,negative,3,0.03672494373659414,0.02547405068569063,-0.011250893050903512,-0.046846983016899206,-0.04963840585924198
2025-07-02,positive,5,0.0472019820480765,0.02224644405254899,-0.024955537995527508,0.0573258235414316,0.05889683145519385
2025-07-02,negative,5,0.009593382403807292,-0.00395138381274956,-0.013544766216556852,-0.024095076682516328,-0.024718441863103822
2025-07-10,positive,1,-0.004610414161168473,-0.009408520221649171,-0.0047981060604806985,0.04616506936787396,0.04845041529173843
2025-07-10,negative,1,-0.019305325571168767,-0.019049873769820688,0.00025545180134807846,-0.0293187077769895,-0.03318023673861184
2025-07-08,positive,3,0.009549045367722329,0.000928925967251585,-0.008620119400470744,0.04709021607922612,0.053353894101030364
2025-07-08,negative,3,0.0008795176948112205,0.0005912410607526467,-0.00028827663405857384,-0.026860927118049032,-0.028186620974043303
2025-07-03,positive,5,-0.011206597623282622,-0.013217720949018682,-0.0020111233257360597,0.03767006635091499,0.0422428962972239
2025-07-03,negative,5,0.009391374939121571,-0.0005312544264414482,-0.00992262936556302,-0.01613498682968447,-0.015892101090361616
2025-07-11,positive,1,-0.0008738749605030068,0.0045311105926762974,0.005404985553179305,0.024720063102446836,0.02975982446815758
2025-07-11,negative,1,0.005666830787638284,0.004444886742844077,-0.0012219440447942065,-0.04902715957461666,-0.04851482968552541
2025-07-09,positive,3,-0.0013981962848424352,0.00017522082889628206,0.0015734171137387174,0.047912776682118505,0.05441571272924626
2025-07-09,negative,3,-0.0018781736300385332,-0.0069714960686179505,-0.0050933224385794175,-0.027064287515621944,-0.02995688367068237
2025-07-07,positive,5,0.022471085161988362,0.00438914744404365,-0.01808193771794471,0.021682158199875005,0.024854574813735753
2025-07-07,negative,5,0.023807378851830895,0.005622514428077962,-0.01818486442375293,-0.046846983016899206,-0.04963840585924198
2025-07-14,positive,1,-0.017313802356362994,-0.018997869565007285,-0.0016840672086442902,0.03942633683385093,0.047444967497990806
2025-07-14,negative,1,-0.02267256476987674,-0.020502317657690155,0.0021702471121865866,-0.03361122952954298,-0.03714393961160945
2025-07-10,positive,3,-0.03164469536203686,-0.02563360989602669,0.006011085466010171,0.04616506936787396,0.04845041529173843
2025-07-10,negative,3,-0.029048467237042047,-0.024641868519956454,0.0044065987170855934,-0.0293187077769895,-0.03318023673861184
2025-07-08,positive,5,-0.021662161289892217,-0.022543247375604175,-0.000881086085711958,0.04709021607922612,0.053353894101030364
2025-07-08,negative,5,-0.004027912855576523,-0.005530432147225037,-0.0015025192916485143,-0.026860927118049032,-0.028186620974043303
2025-07-15,positive,1,0.008132328589273638,0.004601727773921746,-0.003530600815351892,0.0168171395534679,0.02613275449977308
2025-07-15,negative,1,0.016191762928379864,0.020796281515312643,0.004604518586932779,-0.052449078406309434,-0.054094878737016114
2025-07-11,positive,3,-0.009998567279853482,0.00742123741680939,0.01741980469666287,0.024720063102446836,0.02975982446815758
2025-07-11,negative,3,0.0002426975625669313,0.00157868866340513,0.0013359911008381988,-0.04902715957461666,-0.04851482968552541
2025-07-09,positive,5,-0.008752124471474188,-0.0032036591321759145,0.005548465339298273,0.047912776682118505,0.05441571272924626
2025-07-09,negative,5,0.007325629404565608,-0.017886439344273947,-0.025212068748839554,-0.027064287515621944,-0.02995688367068237
2025-07-16,positive,1,0.019187800328991284,0.014027272054688528,-0.005160528274302755,0.049934722081271796,0.06011014459650245
2025-07-16,negative,1,0.009163466790280461,0.009666485137639172,0.0005030183473587104,-0.0231456439423201,-0.022713251813642688
2025-07-14,positive,3,0.016168918997728907,0.020536221486200216,0.0043673024884713085,0.03942633683385093,0.047444967497990806
2025-07-14,negative,3,-0.007375153081738528,0.00013554938407438975,0.007510702465812918,-0.03361122952954298,-0.03714393961160945
2025-07-10,positive,5,0.005958480781728603,-0.0019558348510073055,-0.007914315632735909,0.04616506936787396,0.04845041529173843
2025-07-10,negative,5,-0.0036277253124633703,-0.012373344834701707,-0.008745619522238336,-0.0293187077769895,-0.03318023673861184
2025-07-17,positive,1,-0.00567246589091089,-0.005534491163458072,0.00013797472745281838,0.05097062330471576,0.05404494995299706
2025-07-17,negative,1,-0.008961827375357435,-0.01104812150729956,-0.0020862941319421246,-0.021967014845553783,-0.02652959038141982
2025-07-15,positive,3,0.019610696887899653,0.014226511472613567,-0.0053841854152860864,0.0168171395534679,0.02613275449977308
2025-07-15,negative,3,0.016553809117492803,0.018076196829902018,0.001522387712409215,-0.052449078406309434,-0.054094878737016114
2025-07-11,positive,5,-0.006254562801110394,0.005027419414561687,0.01128198221567208,0.024720063102446836,0.02975982446815758
2025-07-11,negative,5,0.005026499015239387,0.007054009075455031,0.002027510060215644,-0.04902715957461666,-0.04851482968552541
2025-07-18,positive,1,-0.001936578399840087,-0.007745053065070834,-0.005808474665230747,0.02926366643180362,0.033251749655923
2025-07-18,negative,1,0.002220420235850671,0.0031527621550660615,0.0009323419192153906,-0.04085596424192235,-0.04334941441500238
2025-07-16,positive,3,0.022862921331562546,-0.008795388726875204,-0.03165831005843775,0.049934722081271796,0.06011014459650245
2025-07-16,negative,3,0.007092615847042868,0.009161656383204972,0.0020690405361621037,-0.0231456439423201,-0.022713251813642688
2025-07-14,positive,5,0.004536280973028943,0.003501484061844129,-0.0010347969111848144,0.03942633683385093,0.047444967497990806
2025-07-14,negative,5,-0.00801578636980175,-0.008738606602559321,-0.0007228202327575709,-0.03361122952954298,-0.03714393961160945
2025-07-21,positive,1,0.01853311150452647,0.010536776659978254,-0.007996334844548217,0.03624525224205514,0.05765084080010561
2025-07-21,negative,1,0.009010954529706672,0.009228248538440098,0.00021729400873342526,-0.03875195990402349,-0.04291036967632672
2025-07-17,positive,3,0.009893631500357061,-0.003199254841555679,-0.013092886341912741,0.05097062330471576,0.05404494995299706
2025-07-17,negative,3,0.010122798463636954,-0.004056765425814482,-0.014179563889451435,-0.021967014845553783,-0.02652959038141982
2025-07-15,positive,5,0.022706856757239012,0.003837479347026623,-0.018869377410212388,0.0168171395534679,0.02613275449977308
2025-07-15,negative,5,0.04703202505477579,0.03278947953693462,-0.014242545517841175,-0.052449078406309434,-0.054094878737016114
2025-07-22,positive,1,0.01829116674240591,0.01642055827380711,-0.001870608468598798,0.05649445442818063,0.06484082599125965
2025-07-22,negative,1,0.020095771749973297,0.01452424579872264,-0.005571525951250657,-0.029698387433212847,-0.027094064143881415
2025-07-18,positive,3,0.026147628316254605,0.010949680029019134,-0.01519794828723547,0.02926366643180362,0.033251749655923
2025-07-18,negative,3,0.04203085504212608,0.03721997319420353,-0.004810881847922548,-0.04085596424192235,-0.04334941441500238
2025-07-16,positive,5,0.053335292859994145,0.013200915797622254,-0.04013437706237189,0.049934722081271796,0.06011014459650245
2025-07-16,negative,5,0.04274176405119214,0.04029954792807281,-0.0024422161231193312,-0.0231456439423201,-0.022713251813642688
2025-07-23,positive,1,-0.012600266916110155,-0.012464863079366626,0.00013540383674352958,0.059238251420537666,0.06306797791967794
2025-07-23,negative,1,-0.01233388557578633,-0.009190992628819387,0.003142892946966942,-0.022565733632243398,-0.021759298921580673
2025-07-21,positive,3,0.019881228285141328,0.011065669628879643,-0.008815558656261685,0.03624525224205514,0.05765084080010561
2025-07-21,negative,3,0.023565680129296322,0.02346199896474966,-0.00010368116454666232,-0.03875195990402349,-0.04291036967632672
2025-07-17,positive,5,0.021880817851183267,0.004778125220616392,-0.017102692630566876,0.05097062330471576,0.05404494995299706
2025-07-17,negative,5,0.012233645817627686,-0.006267593487842361,-0.018501239305470048,-0.021967014845553783,-0.02652959038141982
